Id,Sales
1,4526.331
2,7383.7905
3,9329.663
4,5954.512
5,6750.218
6,5678.9585
7,7619.473
8,7526.7744
9,5017.5034
10,5707.2803
11,7110.2505
12,7432.9956
13,6805.989
14,7040.533
15,6108.12
16,4740.3525
17,5857.5327
18,9565.139
19,10716.508
20,9787.564
21,7597.633
22,5358.0483
23,6154.9185
24,4110.733
25,7886.0166
26,10121.278
27,9018.459
28,5896.137
29,5057.7134
30,4349.885
31,5970.193
32,9741.13
33,7190.746
34,5804.7715
35,5426.83
36,8012.2617
37,4129.3784
38,6918.286
39,4923.0664
40,6908.877
41,7160.2734
42,5621.5103
43,7285.9746
44,6782.719
45,6414.327
46,6499.806
47,6953.067
48,10646.658
49,6344.2573
50,8384.849
51,7705.421
52,8649.421
53,6862.7812
54,9044.841
55,5035.475
56,5920.208
57,6394.9785
58,6431.343
59,8734.644
60,7364.2075
61,5720.4653
62,7272.4297
63,6262.9844
64,10042.693
65,4284.9077
66,12493.823
67,5329.84
68,6064.351
69,7959.368
70,6051.5405
71,6127.1772
72,7120.1704
73,6693.372
74,6713.3306
75,5702.204
76,7192.864
77,7204.352
78,7148.2246
79,5435.048
80,7685.834
81,9189.017
82,6708.15
83,5051.207
84,6949.2617
85,6103.975
86,7170.0337
87,7020.6465
88,5713.766
89,7453.4854
90,7144.363
91,6508.269
92,7081.5312
93,5928.7944
94,6192.059
95,6056.961
96,7521.6074
97,8078.702
98,5328.5723
99,5270.8784
100,6864.644
101,6051.107
102,6367.9175
103,7608.241
104,6954.3135
105,6939.448
106,6156.8633
107,5150.4937
108,6530.7646
109,7955.529
110,7628.4316
111,7866.7134
112,8284.335
113,6629.576
114,8001.7974
115,6293.1265
116,7762.384
117,8459.746
118,6720.7593
119,8978.179
120,7843.433
121,8432.354
122,6284.918
123,7592.2627
124,7149.775
125,5892.3325
126,5320.1914
127,5786.1665
128,7825.985
129,6507.8955
130,5687.916
131,7645.9272
132,6567.9277
133,6386.6084
134,6296.7295
135,5963.5166
136,7336.371
137,7172.1567
138,6843.343
139,6081.1587
140,5979.4
141,7201.6157
142,4104.494
143,6384.262
144,5904.262
145,8247.873
